seriesID,seriesCode,seriesName,seriesParent,seriesUnits,entityID,entityIso,entityName,dataValue,dataYear,dataNote,dataSource,seriesDescription
,i99H,Individuals using the Internet,,%,25,AZE,Azerbaijan,17.08,2008,Population age 7+.,State Statistical Committee,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,25,AZE,Azerbaijan,27.4,2009,Population age 7+.,State Statistical Committee,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,25,AZE,Azerbaijan,46,2010,Population age 7+.,State Statistical Committee,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,25,AZE,Azerbaijan,50,2011,Population age 7+.,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,25,AZE,Azerbaijan,54.2,2012,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,25,AZE,Azerbaijan,73,2013,Population age 7+.,State Statistical Committee of Azerbaijan Republic,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,25,AZE,Azerbaijan,75,2014,Population age 7+.,State Statistical Committee of the Republic of Azerbaijan,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,25,AZE,Azerbaijan,77,2015,,State Statistical Committee of the Republic of Azerbaijan,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,25,AZE,Azerbaijan,78.2,2016,,State Statistical Committee of the Republic of Azerbaijan,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,25,AZE,Azerbaijan,79,2017,,State Statistical Committee of the Republic of Azerbaijan,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,25,AZE,Azerbaijan,79.8,2018,,State Statistical Committee of the Republic of Azerbaijan,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,25,AZE,Azerbaijan,81.1,2019,,State Statistical Committee of the Republic of Azerbaijan,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,25,AZE,Azerbaijan,84.6,2020,,State Statistical Committee of the Republic of Azerbaijan,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,25,AZE,Azerbaijan,86,2021,,State Statistical Committee,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,27,BRA,Brazil,2.87069,2000,,,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,27,BRA,Brazil,4.52849,2001,,,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,27,BRA,Brazil,9.14943,2002,,,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,27,BRA,Brazil,13.2076,2003,,,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,27,BRA,Brazil,19.0737,2004,,,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,27,BRA,Brazil,21.0227,2005,Population age 10+ using internet in the last 3 months.,IBGE.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,27,BRA,Brazil,28.1784,2006,Population age 10+. Estimated based on urban/rural distribution of Internet users in 2008 (as 2006 Survey collected only urban data).,ITU estimate based on Brazilian Internet Steering Committee.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,27,BRA,Brazil,30.88,2007,Population age 10+. Estimated based on urban/rural distribution of Internet users in 2008 (as 2006 Survey collected only urban data).,ITU estimate based on Brazilian Internet Steering Committee.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,27,BRA,Brazil,33.83,2008,Population age 10+ using internet in the last 3 months.,Brazilian Internet Steering Committee.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,27,BRA,Brazil,39.22,2009,Population age 10+ using internet in the last 3 months.,Brazilian Internet Steering Committee.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,27,BRA,Brazil,40.65,2010,In the last 3 months. Population 10+.,Brazilian Internet Steering Committee.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,27,BRA,Brazil,45.69,2011,Population age 10+ using internet in the last 3 months.,Brazilian Internet Steering Committee.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,27,BRA,Brazil,48.56,2012,Population age 10+.,NIC.br,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,27,BRA,Brazil,51.04,2013,Population age 10+.,NIC.br,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,27,BRA,Brazil,54.551,2014,Population age 10+.,NIC.br,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,27,BRA,Brazil,58.328,2015,,Brazilian Internet Steering Committee,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,27,BRA,Brazil,60.8725,2016,,NIC.br,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,27,BRA,Brazil,67.4713,2017,,Brazilian Institute of Geography and Statistics,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,27,BRA,Brazil,70.4343,2018,,Brazilian Institute of Geography and Statistics,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,27,BRA,Brazil,73.9124,2019,,Brazilian Institute of Geography and Statistics,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,27,BRA,Brazil,81.3427,2020,,Brazilian Institute of Geography and Statistics,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,27,BRA,Brazil,80.69,2021,,Brazilian Institute of Geography and Statistics,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,28,BHS,Bahamas,8,2000,Estimated based on 3 times the number of subscribers.,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,28,BHS,Bahamas,11.8,2001,Estimated based on 3 times the number of subscribers.,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,28,BHS,Bahamas,18,2002,Estimated based on 3 times the number of subscribers.,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,28,BHS,Bahamas,20,2003,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,28,BHS,Bahamas,22,2004,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,28,BHS,Bahamas,25,2005,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,28,BHS,Bahamas,26,2006,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,28,BHS,Bahamas,27,2007,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,28,BHS,Bahamas,31.54,2008,,BAHAMAS TELECOMMUNICATIONS COMPANY LTD.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,28,BHS,Bahamas,33.88,2009,,BAHAMAS TELECOMMUNICATIONS COMPANY LTD.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,28,BHS,Bahamas,43,2010,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,28,BHS,Bahamas,65,2011,,Bahamas Telecommunications Company Ltd.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,28,BHS,Bahamas,71.7482,2012,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,28,BHS,Bahamas,72,2013,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,28,BHS,Bahamas,76.92,2014,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,28,BHS,Bahamas,78,2015,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,28,BHS,Bahamas,80,2016,,ITU Estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,28,BHS,Bahamas,80.6,2017,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,28,BHS,Bahamas,83,2018,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,28,BHS,Bahamas,90.6933,2019,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,28,BHS,Bahamas,92.476,2020,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,28,BHS,Bahamas,94.2938,2021,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,29,BDI,Burundi,0.0772484,2000,,,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,29,BDI,Burundi,0.106001,2001,,,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,29,BDI,Burundi,0.118228,2002,,,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,29,BDI,Burundi,0.201273,2003,,,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,29,BDI,Burundi,0.34906,2004,,,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,29,BDI,Burundi,0.542143,2005,,,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,29,BDI,Burundi,0.657593,2006,,,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,29,BDI,Burundi,0.7,2007,,Agence de Régulation et de Contrôle des Télécommunications (ARCT),Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,29,BDI,Burundi,0.81,2008,,Agence de Régulation et de Contrôle des Télécommunications (ARCT),Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,29,BDI,Burundi,0.9,2009,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,29,BDI,Burundi,1,2010,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,29,BDI,Burundi,1.11,2011,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,29,BDI,Burundi,1.22,2012,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,29,BDI,Burundi,1.26422,2013,Population age 5+.,Institut de Statistiques et d'tudes Economiques,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,29,BDI,Burundi,1.4,2014,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,29,BDI,Burundi,2,2015,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,29,BDI,Burundi,2.2,2016,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,29,BDI,Burundi,2.66075,2017,,Institut de Statistiques et d'tudes Economiques,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,29,BDI,Burundi,2.7,2018,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,29,BDI,Burundi,2.73144,2019,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,29,BDI,Burundi,3.78795,2020,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,29,BDI,Burundi,5.80492,2021,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,30,BEL,Belgium,29.4317,2000,,Institut belge des services postaux et des télécommunications (IBPT).,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,30,BEL,Belgium,31.2884,2001,,Institut belge des services postaux et des télécommunications (IBPT).,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,30,BEL,Belgium,46.33,2002,,Institut belge des services postaux et des télécommunications,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,30,BEL,Belgium,49.97,2003,,Institut belge des services postaux et des télécommunications,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,30,BEL,Belgium,53.86,2004,,Institut belge des services postaux et des télécommunications,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,30,BEL,Belgium,55.82,2005,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,30,BEL,Belgium,61.9819,2006,,StatBel,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,30,BEL,Belgium,66.7604,2007,,StatBel,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,30,BEL,Belgium,68.8573,2008,,"StatBel
StatBel",Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,30,BEL,Belgium,74.5441,2009,,"StatBel
StatBel",Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,30,BEL,Belgium,77.6398,2010,,StatBel,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,30,BEL,Belgium,81.61,2011,Users in the last 3 months. Age 16-74.,Eurostat.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,30,BEL,Belgium,80.72,2012,Users in the last 3 months.,Eurostat.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,30,BEL,Belgium,82.1702,2013,Population age 16-74.,Eurostat.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,30,BEL,Belgium,85,2014,Population age 16-74. Last three months.,Eurostat,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,30,BEL,Belgium,85.0529,2015,"In accordance with the explanation of indicator HH7, individuals using the Internet (or Internet users) are understood to be individuals who have used the internet from any location in the last three months.",Direction Générale Statistique - Statistics Belgium,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,30,BEL,Belgium,86.5165,2016,"In accordance with the explanation of indicator HH7, individuals using the Internet (or Internet users) are understood to be individuals who have used the internet from any location in the last three months.",Direction Générale Statistique - Statistics Belgium,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,30,BEL,Belgium,87.6797,2017,Last three months.,Direction Générale Statistique - Statistics Belgium,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,30,BEL,Belgium,88.6473,2018,,Direction Générale Statistique - Statistics Belgium,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,30,BEL,Belgium,90.2754,2019,,Statbel (Directorate General Statistics - Statistics Belgium),Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,30,BEL,Belgium,91.5264,2020,,Statbel (Directorate General Statistics - Statistics Belgium),Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,30,BEL,Belgium,92.79,2021,,Statbel (Directorate General Statistics - Statistics Belgium),Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,31,BEN,Benin,0.225248,2000,,,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
